test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation,pinball_loss,interval_coverage,interval_width
2019,ALL,target_total_fantasy_points,prior_year_baseline,1110,577,43.23441941074523,65.61190098434808,0.43789388154689635,0.6570603313806669,,,
2019,ALL,target_total_fantasy_points,random_forest,1110,577,39.79518546275869,57.943490503621376,0.561608244773779,0.6751547656918792,,,
2019,ALL,target_points_per_game,prior_year_baseline,1110,577,3.300105334462889,4.557572518636097,0.42393702028642166,0.6333662730068412,,,
2019,ALL,target_points_per_game,random_forest,1110,577,2.874215753178947,3.9017531934628047,0.5777959645300752,0.6777279497748284,,,
2019,ALL,target_games_played,prior_year_baseline,1110,577,4.4558058925476605,5.868430358282982,0.13182920937896103,0.551597319079433,,,
2019,ALL,target_games_played,random_forest,1110,577,4.26842956186204,5.067355460020153,0.35267258610534646,0.6000287812882551,,,
2019,ALL,target_total_fantasy_points,quantile_10,1110,577,,,,,6.540350086655113,,
2019,ALL,target_total_fantasy_points,quantile_50,1110,577,,,,,18.788850816839833,,
2019,ALL,target_total_fantasy_points,quantile_90,1110,577,,,,,11.315308780812027,,
2019,ALL,target_total_fantasy_points,quantile_interval_80,1110,577,,,,,,0.8804159445407279,130.09493714262652
2020,ALL,target_total_fantasy_points,prior_year_baseline,1687,572,42.3486013986014,64.49038333470614,0.47104379206747105,0.6970939265517877,,,
2020,ALL,target_total_fantasy_points,random_forest,1687,572,40.48779339389079,56.87068334805341,0.5886545526699174,0.7000971494897121,,,
2020,ALL,target_points_per_game,prior_year_baseline,1687,572,3.1022799773784193,4.243571889819832,0.5356282555755181,0.67007732609496,,,
2020,ALL,target_points_per_game,random_forest,1687,572,2.824742897441114,3.7787206267271984,0.631792841863354,0.7106496985106291,,,
2020,ALL,target_games_played,prior_year_baseline,1687,572,4.243006993006993,5.595483943274305,0.14806709047300648,0.5579940755849732,,,
2020,ALL,target_games_played,random_forest,1687,572,3.9973070397498587,4.865868760932053,0.35575527711696386,0.6010211998216823,,,
2020,ALL,target_total_fantasy_points,quantile_10,1687,572,,,,,6.931493006993008,,
2020,ALL,target_total_fantasy_points,quantile_50,1687,572,,,,,19.413608893368917,,
2020,ALL,target_total_fantasy_points,quantile_90,1687,572,,,,,11.210675526526725,,
