test_season,position,target,model,n_train,n_test,mae,rmse,r2,rank_correlation,pinball_loss,interval_coverage,interval_width
2019,QB,target_total_fantasy_points,prior_year_baseline,1110,72,63.92777777777778,99.55979587943898,0.3380204642768866,0.6491005303697007,,,
2019,QB,target_total_fantasy_points,random_forest,1110,72,61.8361824767156,87.1397121434725,0.49288225123011653,0.6845438359519633,,,
2019,RB,target_total_fantasy_points,prior_year_baseline,1110,149,46.82671140939597,65.65099865318938,0.4788620073509058,0.6354779226014435,,,
2019,RB,target_total_fantasy_points,random_forest,1110,149,42.501753596718466,58.91722075846905,0.5802849265721476,0.6848352876340831,,,
2019,TE,target_total_fantasy_points,prior_year_baseline,1110,128,30.60109375,46.1554286148986,0.33211999702185924,0.6217717512333656,,,
2019,TE,target_total_fantasy_points,random_forest,1110,128,26.7005355384427,40.890913584994195,0.47578856399788105,0.6511012436835067,,,
2019,WR,target_total_fantasy_points,prior_year_baseline,1110,228,41.44447368421053,61.251040535379204,0.4402964558342235,0.7039088272698933,,,
2019,WR,target_total_fantasy_points,random_forest,1110,228,38.4174870125286,53.77375775428859,0.5686081977635721,0.7112262740040111,,,
2019,QB,target_points_per_game,prior_year_baseline,1110,72,4.875780309582392,6.98285559000298,0.2605993813892369,0.6181097212649931,,,
2019,QB,target_points_per_game,random_forest,1110,72,4.553008706462112,5.927730516421415,0.46716764095693175,0.681455180588512,,,
2019,RB,target_points_per_game,prior_year_baseline,1110,149,3.6179756606182787,4.64124722095289,0.42271454324730884,0.6108321841056017,,,
2019,RB,target_points_per_game,random_forest,1110,149,2.8474769179631076,3.736419404886536,0.6258614574723815,0.7054631231302395,,,
2019,TE,target_points_per_game,prior_year_baseline,1110,128,2.4139192927298394,3.211972648005144,0.37277237816431263,0.5831770330517495,,,
2019,TE,target_points_per_game,random_forest,1110,128,2.0608940135029292,2.8990900754926674,0.4890188053817406,0.6617215793878355,,,
2019,WR,target_points_per_game,prior_year_baseline,1110,228,3.09230067014742,4.159229581549816,0.4623042902594543,0.6835853028346414,,,
2019,WR,target_points_per_game,random_forest,1110,228,2.8181463518162393,3.686246807067346,0.5776430903442948,0.7044083093576546,,,
2019,QB,target_games_played,prior_year_baseline,1110,72,3.9305555555555554,5.551526316648823,0.2712344513321565,0.5920113341577223,,,
2019,QB,target_games_played,random_forest,1110,72,3.9781929077573275,4.765981352790069,0.4628844749389478,0.6847476289276777,,,
2019,RB,target_games_played,prior_year_baseline,1110,149,4.409395973154362,5.962410214877017,0.11842099384321203,0.5148560332058231,,,
2019,RB,target_games_played,random_forest,1110,149,4.538625701978852,5.369403586629966,0.2850599407279315,0.5312575293378164,,,
2019,TE,target_games_played,prior_year_baseline,1110,128,4.40625,5.709093623334618,0.09024995229917954,0.5176535982382016,,,
2019,TE,target_games_played,random_forest,1110,128,4.156358769042168,4.99439913114219,0.30376756819850215,0.5532265575184326,,,
2019,WR,target_games_played,prior_year_baseline,1110,228,4.6798245614035086,5.99085560476907,0.10717708981854246,0.5560998085896267,,,
2019,WR,target_games_played,random_forest,1110,228,4.2464246307176445,4.99659113602607,0.3789375844446603,0.642694263644386,,,
2020,QB,target_total_fantasy_points,prior_year_baseline,1687,71,58.957746478873254,88.34545637423486,0.5525936546216309,0.7422012261965683,,,
2020,QB,target_total_fantasy_points,random_forest,1687,71,60.07829286965906,78.69997551252325,0.6449554123718488,0.7976999360917302,,,
2020,RB,target_total_fantasy_points,prior_year_baseline,1687,146,47.368493150684934,72.61882340226099,0.17930835080934326,0.6880771643564585,,,
2020,RB,target_total_fantasy_points,random_forest,1687,146,42.79561716522155,60.18789906331896,0.4362325906760738,0.6393931177166666,,,
2020,TE,target_total_fantasy_points,prior_year_baseline,1687,125,31.3256,44.517974832644846,0.45714707305427005,0.6338647894557877,,,
2020,TE,target_total_fantasy_points,random_forest,1687,125,28.994505429096243,41.916416033049735,0.5187401083225558,0.669865925572421,,,
2020,WR,target_total_fantasy_points,prior_year_baseline,1687,230,40.02565217391305,59.23948628788212,0.5094496888637295,0.6973058464931993,,,
2020,WR,target_total_fantasy_points,random_forest,1687,230,39.22167714261029,53.63860472810743,0.5978242017303719,0.7095696791447257,,,
2020,QB,target_points_per_game,prior_year_baseline,1687,71,4.313469196687507,5.979235709951739,0.5231942933232934,0.7318786090290471,,,
2020,QB,target_points_per_game,random_forest,1687,71,4.406859576469482,5.706313868926244,0.5657284210288782,0.7435526845059033,,,
2020,RB,target_points_per_game,prior_year_baseline,1687,146,3.2424545954426094,4.414467299903085,0.4600128576764603,0.6585382821810156,,,
2020,RB,target_points_per_game,random_forest,1687,146,3.044167382785471,4.094571683733812,0.5354379086905181,0.6753123883452555,,,
2020,TE,target_points_per_game,prior_year_baseline,1687,125,2.684934738372738,3.5011419439459384,0.2972468594641833,0.515512917295267,,,
2020,TE,target_points_per_game,random_forest,1687,125,2.2165735259166355,2.894728693446977,0.5196043232555652,0.6236873273464288,,,
2020,WR,target_points_per_game,prior_year_baseline,1687,230,2.8662287863670857,3.83618538886155,0.5571079541229237,0.6920851548167304,,,
2020,WR,target_points_per_game,random_forest,1687,230,2.5275903425248956,3.203485020032108,0.6911524917077291,0.7461002214960225,,,
2020,QB,target_games_played,prior_year_baseline,1687,71,3.535211267605634,4.894665103852687,0.38014658331536977,0.6526974653174177,,,
2020,QB,target_games_played,random_forest,1687,71,3.3356917792582483,4.133587373063695,0.5579236535934525,0.742493778202579,,,
2020,RB,target_games_played,prior_year_baseline,1687,146,4.417808219178082,5.636840657916429,0.07772857500789765,0.5346847873175692,,,
2020,RB,target_games_played,random_forest,1687,146,4.237301162091727,5.028533783793629,0.26604407504263006,0.5212232119946946,,,
2020,TE,target_games_played,prior_year_baseline,1687,125,3.984,5.081731988210319,0.24040767611811598,0.5726346346743049,,,
2020,TE,target_games_played,random_forest,1687,125,3.8557763133959218,4.6542398866672805,0.3628310826377661,0.6293352492775246,,,
2020,WR,target_games_played,prior_year_baseline,1687,230,4.491304347826087,6.022060892361049,0.07022583407687266,0.5281353573572731,,,
2020,WR,target_games_played,random_forest,1687,230,4.12611957204218,5.077826391709882,0.33893694426634235,0.5846545330006743,,,
2021,QB,target_total_fantasy_points,prior_year_baseline,2259,82,57.53951219512195,89.23381421860213,0.4940094151346629,0.6559370779887087,,,
2021,QB,target_total_fantasy_points,random_forest,2259,82,65.2371782337822,95.11857524521795,0.42507102706795574,0.6099381616407235,,,
2021,RB,target_total_fantasy_points,prior_year_baseline,2259,157,45.79337579617834,65.24010087195941,0.3777477040083862,0.6538161747316161,,,
2021,RB,target_total_fantasy_points,random_forest,2259,157,40.50570237864983,56.310536938676115,0.5364286398541687,0.6614469865885976,,,
2021,TE,target_total_fantasy_points,prior_year_baseline,2259,130,29.350615384615384,44.53005225514735,0.4607370828389544,0.6686796349760163,,,
2021,TE,target_total_fantasy_points,random_forest,2259,130,29.327981305540685,41.04572944902671,0.5418263556282078,0.6871785566642825,,,
2021,WR,target_total_fantasy_points,prior_year_baseline,2259,233,43.23502145922747,62.29050716123151,0.46402553845532857,0.6754795129841252,,,
2021,WR,target_total_fantasy_points,random_forest,2259,233,41.2417833486585,59.26998114202944,0.5147450870935997,0.6873896301882798,,,
